mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
9.118182358342809,22404049.221127834,6.937916647962383e+16,263399252.9974674,0.8081896551724138,0.0011455147808358,382.95506878996673,0.1812439549715565,0.9977416993247464,49981018.29063714,1.0179669089594876,0.0220430720080569,1.519396551724138,0.9977416993247464,25.829741379310345,-0.0323275862068968,488399546471.8856,0.0,7537.95076730388,2.72,0.7112068965517241,0.0089034705572804,1.0141318692166887,6.0,0.6677511363937595,4.946965454121651,10.669347142338497,0.2636236454354764,0.979367920618158,0.9659874131296612,0.905736199784358,0.9331329575526665
8.416637480416883,174932.08822624612,4292375702782.728,2071804.9384009892,-0.1616379310344827,0.0006964656964656,508.7563395993992,0.0929611271997407,0.9931586868232708,3280971.000188334,0.2683753979182194,-0.4906047086422772,1.0021551724137931,0.9931586868232708,25.829741379310345,-0.0323275862068968,23924602962.835693,0.0,1303.6044490062752,0.76,-0.1616379310344827,-0.5768202405081286,0.9834200014734372,18.0,0.6028490741780372,4.263162135525135,6.431241673489646,0.1944233295121738,0.9818456754254238,0.9707384490288716,0.9223326569792252,0.9423334976238602
7.5915026584568945,5436474.636449253,9500903338205192.0,97472577.3651502,-0.4525862068965517,0.0004106029106029,1027.214244566656,0.1590686115413711,0.9974383487097012,73670258.7176791,0.0381575837183083,-0.396086832416689,0.4202586206896551,0.9974383487097012,25.829741379310345,-0.0323275862068968,92174558108.88583,0.0,6884.070697789141,0.43,-0.2586206896551724,-0.926489804020616,1.1649652936437012,6.0,0.2411900788178344,6.118934409884877,4.224586784444067,0.1111994615480927,0.9905735658633764,0.9841616594325784,0.9040641864167756,0.968574512094071
8.463674038958592,257702.98327006536,8514540843387.165,2917968.61590168,0.1616379310344827,0.000514553014553,454.0882276172741,0.1397070356662312,0.987049895944957,8838770.944181554,0.9438695345890594,-0.0356277915297676,0.3879310344827586,0.987049895944957,25.829741379310345,-0.0323275862068968,5052859765.429615,0.0,2843.385047160001,0.41,0.1616379310344827,-0.0288756340958896,0.6827826987623147,4.0,0.3341195300845753,6.140256786673729,6.919638228427315,0.2188701259894575,0.980137637643706,0.9700262412939306,0.90981524562932,0.9409520878109954
8.071289500376238,1425392.8790487698,425590494042864.2,20629844.74112358,0.2262931034482758,0.0003430353430353,934.2282427789016,0.1402266777920696,0.9961355215017698,52460836.834977634,1.1298131907469613,0.0189092645813135,0.4525862068965517,0.9961355215017698,25.829741379310345,-0.0323275862068968,63338318785.53468,0.0,3406.6252634938505,0.29,0.1939655172413793,0.0609505055706006,1.0522943190037497,2.0,0.2334062444598393,6.757271641395253,3.735758383835272,0.1265897964956549,0.9866253184182148,0.9788358822309364,0.9145571251566658,0.9581202816380344
7.55129134436563,1762716.2476678756,1142751570574364.8,33804608.717959814,-0.2262931034482758,0.0002754677754677,1300.3462531688208,0.0994205653295824,0.9952052422489294,42988765.35580637,0.0443234402545731,-0.3063341018127469,0.1616379310344827,0.9952052422489294,25.829741379310345,-0.0323275862068968,51595092566.42695,0.0,10538.903535204015,0.28,-0.1939655172413793,-0.9151154928711196,1.1994993911124894,7.0,0.2450802266118113,7.590040570568468,3.156713692615117,0.0895178513691049,0.991109984477345,0.9850111841449636,0.9070032734812908,0.9702472497425136
9.234248483794207,2258292.0220370824,801297869762174.0,28307205.26230334,1.0344827586206895,0.0001580020387359,1013.317945885906,0.0986026201400759,0.9969308703192108,8321017.249254208,1.498289461179502,0.108732171311713,1.9719827586206895,0.9969308703192108,25.829741379310345,-0.0323275862068968,236655810792.2928,0.0,3183.277511274935,0.51,1.0021551724137931,0.1994522528003009,1.1431972636371257,6.0,0.8075570971415541,3.891947453775229,2.6476036261527205,0.1180347939913786,0.9827806721098252,0.9638224572389736,0.9101333498479114,0.9289553200752988
7.762123498596556,2920200.621943623,2229750495688896.8,47220233.96478354,-0.1616379310344827,0.0005847193347193,833.0078095412432,0.1092489288830735,0.9952507183915908,72334368.22850174,0.0673939549827262,-0.3163883713368426,0.1293103448275862,0.9952507183915908,25.829741379310345,-0.0323275862068968,128520936330.19568,0.0,2069.5151325471647,0.32,-0.1616379310344827,-0.8737224345929205,1.0964925534775234,4.0,0.2627001555544432,7.116288078794691,5.5703955596556565,0.1398355231694428,0.989105734746897,0.9843760500649285,0.9112238184319646,0.9689964779825466
9.177332072818494,11340039.81147237,2.441973229024171e+16,156268142.27551857,1.0991379310344829,0.0001694699286442,1489.682005684092,0.1184329923723626,0.9970440835686136,14046854.108015984,1.065640357229365,0.0533268448397209,0.1616379310344826,0.9970440835686136,25.829741379310345,-0.0323275862068968,735925219727.7261,0.0,1956.343165435013,0.53,1.0991379310344829,0.0317772437973709,0.9298983491985116,7.0,1.0994515879779745,6.55922278756577,2.3676907719728306,0.1042820265041762,0.9830579683127436,0.967395157455052,0.9083498658389262,0.9358549573919734
8.029706586463542,866361.7539892793,202911096257414.62,14244686.597374288,-0.3232758620689655,0.0002546777546777,1698.6649155045743,0.0808558582056478,0.9944385958290534,10131513.43218352,0.0388146056792956,-0.8114829419742626,0.1939655172413793,0.9944385958290534,25.829741379310345,-0.0323275862068968,66857335732.70338,0.0,1902.6591755001384,0.18,-0.2909482758620689,-0.9252713516596848,1.0352252740769692,11.0,0.7983960372221246,6.280611135397853,2.24578749890596,0.0827577400252851,0.9882406538192428,0.9778385895592504,0.9227354966138364,0.9561687043312712
8.013005119836858,303655.65984399413,19850887609561.023,4455433.492889443,-0.8405172413793104,0.0002364864864864,802.3914496570983,0.1036920580157966,0.9965396302476688,4142705.219211551,0.0495170193908877,-0.5883403560276594,0.8405172413793104,0.9965396302476688,25.829741379310345,-0.0323275862068968,22055520983.35885,0.0,2282.4851032942865,0.33,-0.8405172413793104,-0.905638463262604,0.9666568279852714,18.0,0.4602255512689062,5.153156205709782,3.574490942950421,0.1185383875986687,0.9875159227472464,0.9785035354410694,0.9168941923466636,0.9574695211238706
7.830730866990406,838669.4588787825,178237415079899.38,13350558.605537798,0.2262931034482758,0.0002338877338877,1066.1087326334075,0.144545385706811,0.9943224818736656,14696466.23017923,40.848009538590986,0.3893483265763804,0.2262931034482758,0.9943224818736656,25.829741379310345,-0.0323275862068968,14678663180.682322,0.0,5656.532867005287,0.24,0.1939655172413793,0.952208001717366,1.2395590949787774,2.0,0.2684209105217703,6.226671444856521,3.0388041402267545,0.1058885087537767,0.9896835640729078,0.9828981643572972,0.9151659494333276,0.966089122335921
9.291635646423083,1018731.9894973084,183350887171883.47,13540712.210658768,0.4849137931034483,0.0001146788990825,1449.8514082499685,0.1444276091082973,0.9961104124745048,6664411.964465098,6.135745892914765,0.4684304053838065,0.1939655172413792,0.9961104124745048,25.829741379310345,-0.0323275862068968,114001646380.35504,0.0,960.7411807798308,0.22,0.5172413793103449,0.7197209611982058,1.1268716611582197,6.0,0.5850059848026866,5.10261193757065,2.093721712437868,0.0992041510856946,0.9827009739550212,0.961639418630016,0.9081458318378216,0.9247525709220772
7.990935155408215,921496.0306137442,228011485763696.4,15100049.197393244,0.2262931034482758,0.0002806652806652,1375.6029233872532,0.1627473156467036,0.994038700542091,35860860.51342773,1.867309637941132,0.0573843614076038,0.1293103448275862,0.994038700542091,25.829741379310345,-0.0323275862068968,20412733057.90671,0.0,7116.684527377288,0.18,0.1616379310344827,0.3024820293088062,1.1594703543022662,6.0,0.2210424124979768,7.612549528930745,3.052801055406742,0.1008681541087403,0.9871678458017068,0.9767410631741084,0.9154987452552564,0.9540239285654504
7.338811421009708,1179289.887742685,730545593428022.9,27028606.945753288,-0.4202586206896552,0.0001507276507276,2875.097814312818,0.1181838503913392,0.953846326824491,27245923.56275641,0.2005170222465015,-0.2358713650067572,0.1293103448275862,0.953846326824491,25.829741379310345,-0.0323275862068968,8423775436.590983,0.0,5592.221839402991,0.13,-0.4202586206896552,-0.665948889468842,0.9136833416404804,2.0,0.2473303617397336,6.9304737667052905,1.5836551666911505,0.050156161581884,0.9936328243884331,0.9887553781368076,0.9035735515793824,0.977637424742602
8.434050189555753,86345.46457938492,1133893788551.7778,1064844.4903138569,-0.1293103448275862,0.0003560291060291,762.8184122337643,0.1040849125565553,0.9910220783953476,3713918.032692073,0.3809001869415994,-0.0603168551265393,0.0969827586206896,0.9910220783953476,25.829741379310345,-0.0323275862068968,1687620084.699283,0.0,3441.4058212430364,0.62,-0.1293103448275862,-0.4483306026843078,0.9761889408784016,4.0,0.3208064233198394,9.231908371164192,5.877296076467701,0.1758246953698278,0.9810550565076442,0.970632860956136,0.8966326312583207,0.942129198703953
8.043984327754687,10130.367625698404,25021981919.44017,158183.38066762945,0.1616379310344827,0.0003118503118503,1082.7256087185135,0.1234204038781334,0.9954297286153424,399110.5381067372,1.0874073212955329,0.0131300719678079,0.4202586206896551,0.9954297286153424,25.829741379310345,-0.0323275862068968,222555454.7050185,0.0,3567.639872509017,0.28,0.1616379310344827,0.0418736297433718,0.759072494097863,0.0,0.6319215492129636,6.706631961505228,3.623641691706954,0.1150019559775082,0.9877591797755226,0.9781781990861672,0.9078653765473867,0.9568333339926748
7.795240908790811,761390.311072037,160751867858190.34,12678795.99402839,-1.2607758620689655,0.0001715176715176,1109.7239944705727,0.1319803680717095,0.9947988043730778,3275408.9483209928,0.022081287178916,-1.1603232323828454,0.1293103448275863,0.9947988043730778,25.829741379310345,-0.0323275862068968,44288494747.49103,0.0,3248.961287747745,0.25,-1.228448275862069,-0.9567915244004452,1.0996392648830398,7.0,0.6388754699244895,4.057020228508381,2.870528262420259,0.0966882661966126,0.9901257473769172,0.9810287891283314,0.9135811140423872,0.962418202049254
7.774720500257906,562599.6156449276,82370914529947.97,9075842.359249525,-0.2586206896551724,0.0005847193347193,759.8582671761753,0.1506723106255373,0.9954591957063752,18974355.942851257,0.129850977006499,-0.182870499277308,0.1616379310344827,0.9954591957063752,25.829741379310345,-0.0323275862068968,10533160679.134563,0.0,8733.27911915569,0.53,-0.1616379310344827,-0.7701449489373638,1.363030399916851,5.0,0.209230656669538,8.672637305732193,5.739075778113176,0.1432616801277316,0.988709903340152,0.9833477993126516,0.9030503275289644,0.9669733381714952
7.496944269451152,3158615.236941097,3836634902355681.0,61940575.57333223,-0.2586206896551724,0.0003560291060291,1261.535807209162,0.1582285306973258,0.9960162698481616,93839903.61925627,0.0694251379604091,-0.2304293952551433,0.1616379310344827,0.9960162698481616,25.829741379310345,-0.0323275862068968,29160390542.595387,0.0,3555.963779437095,0.26,-0.1616379310344827,-0.870163631850256,1.1683896605633026,6.0,0.1924669407072776,7.8946321174142815,3.4685018612058203,0.0914457250734231,0.9912120237142168,0.983159415682135,0.9037058942960364,0.9666030807215328
9.624610340993756,3691117.860691187,1331781774560012.8,36493585.389216185,0.3879310344827586,0.0001185015290519,787.544117070107,0.1466505565113107,0.9928653835996064,20185263.17925009,1.1195137482303898,-0.0164788782288246,1.3900862068965516,0.9928653835996064,25.829741379310345,-0.0323275862068968,424157864294.9722,0.0,953.3595153420794,0.26,0.4525862068965517,0.0563873427715077,1.238516363755216,7.0,0.6754535220607923,4.128653068821388,2.6734087795460044,0.1506975832061377,0.9758486614488336,0.9558894379881032,0.9109629744755277,0.9137260631510276
7.758938971589893,2992028.852259714,2932510109938728.5,54152655.612986594,-0.1939655172413793,0.000283264033264,1548.067017594355,0.151262297884348,0.9947020258114546,103729043.90334372,0.8335852354705833,-0.0045446323457902,0.1616379310344827,0.9947020258114546,25.829741379310345,-0.0323275862068968,58638855448.17444,0.0,3452.531206327494,0.25,-0.1939655172413793,-0.0907592193207788,1.1279493480489091,6.0,0.2441302931225563,6.707001077441354,2.685119082978603,0.0869356574070678,0.9898302483356916,0.9823480679874834,0.9128628453175028,0.9650081359572522
