mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
9.389741938579997,23616531.267459027,6.058029769758649e+16,246130651.68236664,-0.4202586206896552,0.0012614678899082,321.4690273682553,0.1246038523589264,0.996592616545682,78490990.10106589,1.3342921700516754,0.1246315554339659,0.2262931034482759,0.996592616545682,25.829741379310345,25.829741379310345,1801911836058.5105,0.0,5669.509313429555,2.63,0.8728448275862069,0.1432092239097364,0.9249175604530248,5.0,0.7657256054445442,4.036818755677261,12.756630648806738,0.3252152382663911,0.972743199478898,0.9533214673864584,0.9055698950519522,0.9088238733541444
8.947584364756173,1181297.867942517,259556914093406.38,16110770.127259787,0.2586206896551724,0.0002879714576962,753.9484087240851,0.1224606222380247,0.996312160656584,10000230.432398094,1.215696391658677,-0.0229715389543272,1.8103448275862069,0.996312160656584,25.829741379310345,25.829741379310345,110474762482.73674,0.0,2537.5505441993528,0.79,0.2909482758620689,0.0973492543792094,1.0875386763215131,6.0,0.6706033358404029,3.6705643786441167,3.401006629528188,0.1276485792915863,0.98500997224826,0.9712649525008628,0.9152143956530032,0.9433572058367158
7.886481925327852,1137578.936113906,293124114961524.8,17120867.82150732,0.1293103448275862,0.0008757796257796,623.0873960562272,0.1349904552680909,0.9971158318467456,27629649.09851918,45.72805907209055,0.2991960933141115,0.1293103448275862,0.9971158318467456,25.829741379310345,25.829741379310345,8282398445.849839,0.0,9011.715601760448,0.71,0.1616379310344827,0.9571991638489742,1.233642539667697,2.0,0.2042962937734905,7.03070310333426,8.240873557313503,0.1807249838457233,0.9873982230887154,0.979552296902905,0.9099653114928392,0.9595231513123438
8.083299834490358,6433762.888930097,9306869794804516.0,96472119.26149708,0.3232758620689655,0.0004209979209979,948.3062443702468,0.1149791184851318,0.9911796289819144,141910410.3271415,1.2496309788386133,0.0184333509065236,0.1939655172413792,0.9911796289819144,25.829741379310345,25.829741379310345,518169923330.86206,0.0,4555.3209579813165,0.44,0.2909482758620689,0.1109653010590593,0.9647537934783734,5.0,0.3504690060908855,5.686899547075488,4.392080867052389,0.1307812944114041,0.9860007886960936,0.975599237684448,0.9125471422137772,0.9517945824826972
8.039360304250952,3196093.356483658,2494337056857307.0,49943338.463275634,0.1293103448275862,0.000324844074844,1292.9996569757152,0.1807852596022297,0.9948425942886712,100065105.94313052,1.1815797766064229,-0.0039139137715867,0.0969827586206896,0.9948425942886712,25.829741379310345,25.829741379310345,201324283628.44452,0.0,3535.4158404696213,0.26,0.1293103448275862,0.0832331590866138,1.1175999160750874,6.0,0.2921778416688324,6.593310938193497,3.6335169084556616,0.1146803998266251,0.9868094221043188,0.9780048849131552,0.9035722673553122,0.9564941582144144
9.780088495649872,1339417.4742840056,169636396639680.44,13024453.794293271,-0.3232758620689655,0.0004714576962283,590.2771388567116,0.138096740461651,0.9950121980802952,12299929.117858017,0.5578655139760577,-0.2350726438820285,0.4202586206896551,0.9950121980802952,25.829741379310345,25.829741379310345,251915546929.8366,0.0,916.459323970037,0.53,-0.8728448275862069,-0.2838078653500108,0.9119594878951623,12.0,0.8322530268623969,3.3592868762746693,5.770307501777163,0.2244882190284758,0.9688010270015254,0.937414655378377,0.9128982024099066,0.8787503957180378
8.27759948222837,564678.4997184414,69965490343159.89,8364537.664638727,-0.1293103448275862,0.0002572765072765,1677.4539936721517,0.1664292881123402,0.9960992596917488,25396260.263307933,0.8133726859479585,-0.0110803374034686,0.3556034482758621,0.9960992596917488,25.829741379310345,25.829741379310345,5285817128.375218,0.0,3407.530334217703,0.21,-0.1293103448275862,-0.1029172411706863,0.7198850758088865,2.0,0.2310190449790867,7.37029463930264,2.998492116701815,0.1069845924171014,0.9845357739707342,0.9731433856935516,0.9043938353487104,0.9470092211785406
7.731275496255885,724791.6904869645,162463974756074.72,12746135.679337276,-0.2586206896551724,0.0002079002079002,1594.4146959987952,0.1667619282989475,0.9918785383070976,15411643.720145777,0.085078881881915,-0.3022993266258433,0.2909482758620689,0.9918785383070976,25.829741379310345,25.829741379310345,23281216526.731995,0.0,2858.039625712983,0.1,-0.2262931034482758,-0.84318396882933,1.4172088499350464,5.0,0.2377888844831221,6.770292191034218,2.483129540405568,0.0879437344626085,0.9903122609677306,0.9846440397677264,0.9099270196427458,0.969524178876234
9.198216415900102,22553589.29134065,6.528757085821222e+16,255514326.13106492,0.5818965517241379,0.0011557084607543,345.9945195547805,0.0759857427738283,0.9968028078683192,32733428.628596216,0.7223650621429395,-0.1174170836862163,1.4547413793103448,0.9968028078683192,25.829741379310345,25.829741379310345,9478342460287.637,0.0,753.9302735678787,2.88,-0.7112068965517241,-0.1611940139517411,0.9949139162990532,5.0,0.69985889134034,5.272651956360472,11.082779564717756,0.2778175048549778,0.9774416012903258,0.9609824141978532,0.9053822180756947,0.9234889485430128
7.694235743486713,6897574.572743,1.383057892589486e+16,117603481.7762419,-0.2262931034482758,0.0002104989604989,1273.7849323639905,0.1450380611713129,0.9933737565395026,155672353.01098388,2.3056274295721555,0.254682129239292,0.5495689655172413,0.9933737565395026,25.829741379310345,25.829741379310345,353125162017.5056,0.0,6437.470894589675,0.16,0.1616379310344827,0.3949711385778103,1.235277247127596,5.0,0.3945739339509878,4.767801156333539,2.740162124399192,0.0949738734025036,0.9906153935712604,0.9853863625000208,0.912565368087744,0.9709865412072858
7.835170505776274,2471669.2549547986,1683545249260241.8,41031027.88451981,-0.2909482758620689,0.0002260914760914,1353.516157110182,0.0994398507088202,0.995746787682873,51976808.49375706,0.0923662488233331,-0.3040401002149054,0.2586206896551724,0.995746787682873,25.829741379310345,25.829741379310345,161801425878.84216,0.0,1416.6897792658588,0.3,-0.3232758620689655,-0.8308877651193867,1.0819932129869625,4.0,0.2790826932481854,7.369355155296011,3.070665874562402,0.1012897313138041,0.989162932716816,0.98332747710457,0.9050298119407744,0.9669332021803224
7.892893319009553,825892.358660227,192045539627460.9,13858049.632883444,0.2586206896551724,0.000304054054054,1248.2440572844932,0.1754464787542344,0.994844101984298,21511802.35969433,18.711542189134583,0.3119372547024366,0.1616379310344827,0.994844101984298,25.829741379310345,25.829741379310345,23184657699.817387,0.0,6005.137358040594,0.32,0.1939655172413793,0.8985366045533241,1.4591987645829767,7.0,0.2920062863720343,8.304059973515157,3.098895603512009,0.0999336555850079,0.9881518507639896,0.9788547059280006,0.9109934957283198,0.9581571128181932
7.817737292816772,297560.6289408863,20576437210217.027,4536125.793032753,-0.1939655172413793,0.0001767151767151,843.221605029358,0.1557508731810442,0.9951074848439452,13018840.965714917,0.9295953785894548,-0.0193528646612233,0.4202586206896551,0.9951074848439452,25.829741379310345,25.829741379310345,1747488501.081638,0.0,8653.747434275274,0.14,0.1293103448275862,-0.0364867278351444,1.1340984722011531,6.0,0.2096623693658187,7.065360074805204,3.318877934518424,0.112573349501961,0.9899193848307848,0.9854327100800908,0.9166689504641818,0.9710780438746716
7.952320751476414,1020133.1613704072,244166746297149.84,15625835.859151658,0.8405172413793104,0.0004183991683991,890.8462390312459,0.1538498902125012,0.995611123166618,18551195.76386055,19.976015572304856,0.4513955816256389,0.2262931034482758,0.995611123166618,25.829741379310345,25.829741379310345,43595885212.80038,0.0,5907.987454663574,0.29,0.1616379310344827,0.9046530074738957,1.1079425847401074,5.0,0.3588175074740996,5.611248631334655,4.381457399863349,0.1302384933769707,0.9874222517544012,0.9792844685985336,0.910182685942842,0.9589985545984446
8.762952086646688,3007928.2205469343,2056675646980224.0,45350585.96071526,0.9375,0.0003593272171253,791.190787259633,0.12932137094902,0.9973988483679896,3858658.850158714,1.9469044622915432,0.3623259079274108,0.1616379310344828,0.9973988483679896,25.829741379310345,25.829741379310345,111502869846.56764,0.0,5787.565313916711,0.88,0.9375,0.3213217375751707,1.02677726215257,4.0,0.8753016536929682,7.063522976873867,4.64890884029268,0.1361844953821759,0.9861012657526406,0.9743578513688758,0.9056193693915268,0.9493747134950818
8.041183222930627,492474.3432885323,48751700718239.75,6982241.811785077,0.2586206896551724,0.0006003118503118,690.6849525614954,0.1549093469351586,0.9969467699320144,16977109.905360393,1.247186205130716,0.0235621897197244,0.4849137931034483,0.9969467699320144,25.829741379310345,25.829741379310345,14843879538.900536,0.0,2186.9319808261343,0.44,0.1616379310344827,0.109998096537949,1.1901836165209068,4.0,0.2637067111516027,6.411540457168472,5.557148339323445,0.1557874420511659,0.9864842679693056,0.9800282267069512,0.9195139222345038,0.9604557217647912
8.744201556656538,97062.14213346808,980904662522.1792,990406.311834784,-0.2909482758620689,0.0009849272349272,372.16743985482185,0.090522191784714,0.9898098825350404,1753365.786508975,0.3243648519577173,-0.3884364087975287,0.1616379310344827,0.9898098825350404,25.829741379310345,25.829741379310345,8226681607.071195,0.0,583.0743375825708,0.86,-0.1616379310344827,-0.5101578670285138,0.89144855855536,18.0,0.6338937387152485,4.521355762831317,8.85220623168561,0.2702869768388824,0.9746589092285718,0.9582721246696096,0.9229503532703176,0.9182866032873824
8.326573943398062,3002623.710030548,1332420108181497.8,36502330.17468197,-0.1939655172413793,0.0005223492723492,525.9888686542838,0.1770544308465452,0.9963848410121824,63356888.01143127,1.573383944686022,0.0856079726712899,0.1939655172413792,0.9963848410121824,25.829741379310345,25.829741379310345,338492056046.26416,0.0,689.1481717201476,0.45,0.1616379310344827,0.2228132128787259,1.0768689679842125,6.0,0.4776343299781042,5.012928062098491,5.897027562771774,0.1832301378188385,0.983074334762072,0.9756550481530502,0.9139276187362184,0.951903226253632
7.653325350585599,2530680.3430628586,2322333038346394.5,48190590.76569195,0.1939655172413793,0.0002572765072765,1620.7707312916189,0.1202190981704583,0.9932130589027232,72635505.70502579,2.063459576152625,0.1416993162888764,0.5172413793103448,0.9932130589027232,25.829741379310345,25.829741379310345,109010628101.50452,0.0,8191.68228553193,0.26,0.1939655172413793,0.3471433357342401,1.2684434248454908,6.0,0.3009101012412178,5.838493854008332,2.514253285219409,0.0802810073947144,0.9905485495786102,0.983479641181876,0.9118378829477058,0.9672325106278596
7.936075158637012,4302304.969095509,4659647502230806.0,68261610.75033906,0.5172413793103449,0.000345634095634,990.8456807029332,0.1438134675109173,0.9930099991740488,72591428.37160598,2.498401254621285,0.2266000237673832,0.4202586206896551,0.9930099991740488,25.829741379310345,25.829741379310345,397651306509.477,0.0,3492.837058519052,0.18,0.5172413793103449,0.4283102896335692,1.1151043948926147,3.0,0.3944819413538892,5.180446744941294,3.614623459421833,0.1142423188963284,0.9875911690408272,0.9784295371282814,0.9105942570528032,0.9573248980687508
9.317042801761769,56752.04392712591,442518159702.2992,665220.3843105675,0.7435344827586207,0.000177115188583,777.3934580659057,0.0700460007228941,0.9948330066669516,130792.32911753684,2.5472621627919825,0.2987801590648566,0.3556034482758621,0.9948330066669516,25.829741379310345,25.829741379310345,3861585478.858447,0.0,1200.983416581173,0.14,0.8728448275862069,0.4361848918361766,0.8148882405587334,0.0,0.839607930861048,5.724948299743445,3.335562772948303,0.1475749554277918,0.9802904234881088,0.9643452350438728,0.9046516079529654,0.9299634314289208
9.303642477171223,19566422.259986628,4.863259264384243e+16,220527986.0785076,-0.5818965517241379,0.0007938328236493,433.7791725900954,0.0949628102746961,0.9981923159804044,53334259.9439105,1.6227691869982386,0.3199638587097564,0.2586206896551724,0.9981923159804044,25.829741379310345,25.829741379310345,11853724191523.812,0.0,511.3013322290207,2.27,1.0991379310344829,0.2374471951574962,0.9714078283972896,5.0,0.913156021032889,4.9146565583398205,8.60265181873545,0.2427839599544321,0.9762772509212556,0.958283860715718,0.908102807967042,0.918309580047824
8.016550066658596,5219928.966445587,6439717216258662.0,80247848.67059466,-0.4525862068965517,0.0002884615384615,1125.322954867817,0.1343858858858942,0.9955440972527484,120039309.41383338,0.8565864963423432,-0.0613750977090955,0.7435344827586208,0.9955440972527484,25.829741379310345,25.829741379310345,218457981762.1298,0.0,2816.306268506985,0.25,0.2262931034482758,-0.0772457970259913,1.1899145568115626,3.0,0.3221915005976598,5.588725434712315,3.448260573144901,0.1152349813442751,0.9870312913748772,0.9777238766648128,0.9070720424245892,0.9559446201914285
7.998591788830609,137132.36018244113,4382866286373.4272,2093529.6239541075,-0.1293103448275862,0.0001325363825363,1235.6034231425515,0.1590387881479429,0.9284497797773203,6731684.765913707,0.927469396084853,-0.0064613046378901,0.3232758620689655,0.9284497797773203,25.829741379310345,25.829741379310345,514124018.6864393,0.0,18531.225695030316,0.07,-0.1293103448275862,-0.0376299639633569,0.716679561831421,6.0,0.2844366382635057,7.678688717256306,2.428639978006266,0.094408183629071,0.9882931905642444,0.9816393015658323,0.8943801633001436,0.9636164905037914
8.154177495882186,348040.1336594947,22138367119428.38,4705142.624770091,0.1616379310344827,0.0005613305613305,666.7837540359438,0.1683679467072974,0.9963075548696778,14103530.81362298,1.4366976953034556,0.0124242620567786,0.0969827586206896,0.9963075548696778,25.829741379310345,25.829741379310345,6281192758.102996,0.0,2840.771653839223,0.46,0.1616379310344827,0.1792170182395443,1.2256046283385365,3.0,0.2302944224691583,7.549315099881404,5.715567280030394,0.1661200544046632,0.9847534577737012,0.9763052557536932,0.9154074523502838,0.9531726361384988
7.833382078287626,868563.5957845167,200577948902293.0,14162554.462465202,0.1939655172413793,0.0002676715176715,1133.9242258830382,0.1255290282458781,0.99365648920666,22680030.818755005,4.530592984448412,0.2857200536453478,0.1616379310344827,0.99365648920666,25.829741379310345,25.829741379310345,16198725279.634604,0.0,4273.742606525647,0.24,0.1939655172413793,0.6383751243991663,1.2543391109422417,3.0,0.3178121019621614,5.995628986488604,3.2248937017295445,0.1066502768144097,0.9891384916744232,0.9826738909731454,0.9108995464797814,0.9656483119104676
9.282006844409011,1387665.6921937522,242669585750959.2,15577855.621071829,-0.4525862068965517,0.0005224260958205,504.1170297377974,0.1328897327022412,0.9951782097425612,7573102.260710708,0.4684555659142033,-0.265652246443853,0.2586206896551724,0.9951782097425612,25.829741379310345,25.829741379310345,100060976758.45409,0.0,2126.9916206722937,0.9,-0.6142241379310345,-0.3619751570452714,1.1032304194075764,9.0,0.5809171071180426,5.341690611241262,6.329241825477949,0.2068114109342444,0.9789313455163776,0.96333774665306,0.9131715258016072,0.9280205503307132
9.271189302449562,21658228.206772316,6.225999643806046e+16,249519531.1755384,1.1314655172413792,0.0006625891946992,503.22372233811535,0.1106522060210365,0.9960306992040912,49938786.27255713,2.0387982233676967,0.3524179102288667,0.1939655172413792,0.9960306992040912,25.829741379310345,25.829741379310345,14145977452574.207,0.0,610.8427814116401,1.65,1.0991379310344829,0.3418450805254406,0.8936713516718539,5.0,0.8836824868132642,4.791479913581793,7.163959707646367,0.2196045007192952,0.9772666792016088,0.9610271245900832,0.9071588436567326,0.923574823255948
8.066000594855945,2984512.044854791,1651179035115913.0,40634702.35052686,-0.3879310344827586,0.0006211018711018,587.6628267358886,0.1434913917777482,0.997545493857612,90126827.66053782,0.1243717309608734,-0.2052296061664114,0.1293103448275862,0.997545493857612,25.829741379310345,25.829741379310345,22344027121.072933,0.0,4215.798137890105,0.49,-0.1616379310344827,-0.7787711527493013,0.919276589024106,5.0,0.2025255597849334,7.393161474828278,7.416153526591832,0.1889349511730814,0.9859584975280664,0.9806369159946816,0.908011216577405,0.9616492563022588
